# PPM Import Template - GEMS System
# This template allows import of PPM task data
# Required: PPM Task No., Site, Schedule Date, Asset No., Executor
# Frequency: Daily, Weekly, Monthly, Quarterly, Semi-Annual, Annual
# Execution Status: Pending, In Progress, Completed, Overdue
# Progress: Pending, In Progress, Completed
# Dates: YYYY-MM-DD format, Times: YYYY-MM-DD HH:MM:SS
# Executor/Reviewer/Verifier: User name from system (user_name field)

PPM Task No.,Site,Schedule Date,Frequency,Document No.,Asset No.,Asset Name,Asset Group,Asset Category,Asset Type,Location Code,Location Description,Block,Level,Remark,Trade,Executor,Reviewer,Verifier,Time Scan,Time Executed,Time Reviewed,Time Verified,Lateness,Min Execution Time,Max Execution Time,Execution Status,Progress
PPM-2025-013,Site A,2025-07-31,Monthly,DOC-HVAC-001,AC-001,Air Conditioning Unit - Main Hall,HVAC,Air Conditioning,Split Unit,L2-001,Level 2 Main Hall,Block A,Level 2,Monthly maintenance check for AC unit,Mechanical,attendance2,supervisor1,manager1,2025-07-31 08:00:00,2025-07-31 10:30:00,2025-07-31 11:00:00,2025-07-31 11:30:00,0,120,180,Completed,Completed
PPM-2025-014,Site B,2025-07-31,Weekly,DOC-ELEC-002,GEN-001,Emergency Generator - Basement,Electrical,Generator,Diesel Generator,B1-001,Basement Level 1 Generator Room,Block B,Basement,Weekly generator performance test,Electrical,attendance2,supervisor2,manager1,2025-07-31 07:00:00,2025-07-31 08:30:00,2025-07-31 09:00:00,2025-07-31 09:15:00,0,90,120,Completed,Completed
PPM-2025-015,Site A,2025-07-31,Daily,DOC-ELEC-003,UPS-001,Uninterruptible Power Supply - Server Room,Electrical,UPS,Online UPS,L3-002,Level 3 Server Room,Block A,Level 3,Daily UPS status check and battery test,Electrical,attendance2,supervisor1,manager1,2025-07-31 06:30:00,2025-07-31 07:00:00,2025-07-31 07:15:00,2025-07-31 07:30:00,0,30,45,Completed,Completed
PPM-2025-016,Site C,2025-07-31,Quarterly,DOC-FIRE-001,PUMP-001,Fire Pump System - Basement,Fire Safety,Fire Pump,Centrifugal Pump,B1-003,Basement Fire Pump Room,Block C,Basement,Quarterly fire pump inspection and testing,Mechanical,attendance2,supervisor3,manager2,2025-07-31 09:00:00,2025-07-31 11:45:00,2025-07-31 12:15:00,2025-07-31 12:30:00,0,150,200,Completed,Completed
PPM-2025-017,Site A,2025-07-31,Monthly,DOC-HVAC-002,FAN-001,Exhaust Fan - Kitchen Area,HVAC,Ventilation,Exhaust Fan,L1-003,Level 1 Kitchen Area,Block A,Level 1,Monthly exhaust fan cleaning and inspection,Mechanical,attendance2,supervisor1,manager1,2025-07-31 10:00:00,2025-07-31 11:30:00,2025-07-31 12:00:00,2025-07-31 12:15:00,0,90,120,Completed,Completed
PPM-2025-018,Site B,2025-07-31,Semi-Annual,DOC-LIFT-001,LIFT-001,Passenger Elevator - Main Building,Mechanical,Elevator,Passenger Lift,L1-004,Main Building Lobby,Block B,Multiple,Semi-annual elevator safety inspection,Mechanical,attendance2,supervisor2,manager1,2025-07-31 13:00:00,2025-07-31 16:30:00,2025-07-31 17:00:00,2025-07-31 17:15:00,0,200,240,Completed,Completed
PPM-2025-019,Site A,2025-07-31,Weekly,DOC-WATER-001,PUMP-002,Water Booster Pump - Roof,Plumbing,Water Pump,Booster Pump,R1-001,Rooftop Pump Room,Block A,Rooftop,Weekly water pump operation check,Plumbing,attendance2,supervisor1,manager1,2025-07-31 08:30:00,2025-07-31 09:30:00,2025-07-31 10:00:00,2025-07-31 10:15:00,0,60,90,Completed,Completed
PPM-2025-020,Site C,2025-07-31,Monthly,DOC-HVAC-003,CHILLER-001,Chiller Unit - Main Plant,HVAC,Chiller,Water Cooled Chiller,B1-002,Basement Chiller Plant,Block C,Basement,Monthly chiller maintenance and cleaning,Mechanical,attendance2,supervisor3,manager2,2025-07-31 14:00:00,2025-07-31 17:00:00,2025-07-31 17:30:00,2025-07-31 17:45:00,0,180,240,Completed,Completed
PPM-2025-021,Site B,2025-07-31,Daily,DOC-ELEC-004,PANEL-001,Main Electrical Panel - Substation,Electrical,Distribution Panel,Main Panel,B1-004,Basement Electrical Substation,Block B,Basement,Daily electrical panel inspection,Electrical,attendance2,supervisor2,manager1,2025-07-31 06:00:00,2025-07-31 06:45:00,2025-07-31 07:00:00,2025-07-31 07:10:00,0,30,60,Completed,Completed
PPM-2025-022,Site A,2025-07-31,Annual,DOC-FIRE-002,ALARM-001,Fire Alarm System - Building Wide,Fire Safety,Fire Alarm,Addressable System,Multiple,Building Wide Coverage,Multiple,Multiple,Annual fire alarm system comprehensive test,Electrical,attendance2,supervisor1,manager1,2025-07-31 07:30:00,2025-07-31 12:00:00,2025-07-31 13:00:00,2025-07-31 13:30:00,0,240,300,Completed,Completed
