PPM Task No.,Task Description,Asset Code,Asset Name,Location,Zone,Priority,Frequency,Next Due Date,Estimated Duration (Hours),Assigned Technician,Task Type,Work Instructions,Required Tools,Required Parts,Safety Requirements,Completion Criteria,Status,Created Date,Created By,Last Modified Date,Last Modified By,Trade,Skill Level,Equipment Category,Manufacturer,Model,Serial Number
PPM-2025-001,Monthly Generator Inspection,GEN-001,Main Generator Unit,Building A - Generator Room,Zone A1,High,Monthly,2025-08-15,2.5,attendance2,Preventive Maintenance,Check oil levels and fuel system,Multimeter;Oil testing kit;Flashlight,Oil filter;Air filter;Spark plugs,Lockout/Tagout procedures required,All systems operational and logged,Scheduled,2025-07-01,admin,2025-07-01,admin,Electrical,Level 3,Generator,CAT,3516C,GEN001SN2024
PPM-2025-002,Weekly HVAC Filter Check,HVAC-001,Central Air Handler Unit 1,Building A - Mechanical Room,Zone A2,Medium,Weekly,2025-08-07,1.0,attendance2,Preventive Maintenance,Inspect and replace air filters,Filter removal tool;Vacuum cleaner,HEPA filters,Standard PPE required,Filters clean or replaced,Scheduled,2025-07-01,admin,2025-07-01,admin,HVAC,Level 2,Air Handling,Carrier,48HJ,HVAC001SN2023
PPM-2025-003,Quarterly Pump Maintenance,PUMP-001,Main Water Pump,Building B - Pump Room,Zone B1,High,Quarterly,2025-10-01,3.0,attendance2,Preventive Maintenance,Lubricate bearings and check alignment,Grease gun;Alignment tools;Vibration meter,Bearing grease;Mechanical seals,Confined space entry procedures,Pump operating within specifications,Scheduled,2025-07-01,admin,2025-07-01,admin,Mechanical,Level 3,Pump,Grundfos,CR120,PUMP001SN2023
PPM-2025-004,Daily Security System Check,SEC-001,Main Security Panel,Building A - Security Office,Zone A3,High,Daily,2025-08-01,0.5,attendance2,Preventive Maintenance,Test all zones and backup systems,Testing equipment;Backup keys,Backup batteries,Standard security protocols,All zones responding correctly,Scheduled,2025-07-01,admin,2025-07-01,admin,Electronics,Level 2,Security,Honeywell,VISTA-250,SEC001SN2024
PPM-2025-005,Monthly Compressor Service,COMP-001,Air Compressor Unit 1,Building C - Workshop,Zone C1,Medium,Monthly,2025-08-15,2.0,attendance2,Preventive Maintenance,Check pressure settings and drain moisture,Pressure gauge;Drain valve tool,Oil;Air filters;Drain valves,Pressure system safety procedures,Operating pressure maintained,Scheduled,2025-07-01,admin,2025-07-01,admin,Mechanical,Level 2,Compressor,Atlas Copco,GA37,COMP001SN2023
PPM-2025-006,Weekly Fire System Test,FIRE-001,Fire Alarm Control Panel,Building A - Main Lobby,Zone A4,Critical,Weekly,2025-08-07,1.5,attendance2,Preventive Maintenance,Test detection and notification systems,Test keys;Sound meter,Backup batteries;Detector heads,Fire safety protocols required,All systems functional and logged,Scheduled,2025-07-01,admin,2025-07-01,admin,Fire Safety,Level 3,Fire Alarm,Siemens,FC722-ZA,FIRE001SN2024
PPM-2025-007,Monthly Elevator Inspection,ELEV-001,Passenger Elevator Car 1,Building A - Elevator Shaft,Zone A5,Critical,Monthly,2025-08-15,4.0,attendance2,Preventive Maintenance,Inspect cables and safety systems,Cable inspection tools;Safety harness,Elevator oil;Brake pads,Fall protection required,Elevator certified for operation,Scheduled,2025-07-01,admin,2025-07-01,admin,Elevator Tech,Level 4,Elevator,Otis,Gen2,ELEV001SN2023
PPM-2025-008,Daily UPS Battery Check,UPS-001,Uninterruptible Power Supply,Building A - IT Room,Zone A6,High,Daily,2025-08-01,0.5,attendance2,Preventive Maintenance,Check battery status and load test,Battery tester;Multimeter,Replacement batteries,Electrical safety procedures,Battery backup time verified,Scheduled,2025-07-01,admin,2025-07-01,admin,Electrical,Level 2,UPS,APC,Smart-UPS RT,UPS001SN2024
PPM-2025-009,Bi-weekly Lighting Survey,LIGHT-001,Emergency Lighting System,Building A - All Areas,Zone A7,Medium,Bi-weekly,2025-08-14,3.0,attendance2,Preventive Maintenance,Test all emergency lights and exit signs,Light meter;Replacement bulbs,LED bulbs;Battery packs,Standard electrical safety,All lights operational,Scheduled,2025-07-01,admin,2025-07-01,admin,Electrical,Level 2,Lighting,Philips,EL-40,LIGHT001SN2023
PPM-2025-010,Monthly Boiler Maintenance,BOILER-001,Hot Water Boiler,Building B - Boiler Room,Zone B2,High,Monthly,2025-08-15,3.5,attendance2,Preventive Maintenance,Check combustion and water levels,Gas leak detector;Water test kit,Water treatment chemicals;Gaskets,Gas safety procedures required,Boiler operating efficiently,Scheduled,2025-07-01,admin,2025-07-01,admin,Plumbing,Level 3,Boiler,Viessmann,Vitocrossal 300,BOILER001SN2023
