PPM Task No.,Task Description,Asset Code,Asset Name,Location,Zone,Priority,Frequency,Next Due Date,Estimated Duration (Hours),Assigned Technician,Task Type,Work Instructions,Required Tools,Required Parts,Safety Requirements,Completion Criteria,Status,Created Date,Created By,Last Modified Date,Last Modified By,Trade,Skill Level,Equipment Category,Manufacturer,Model,Serial Number
PPM-2025-001,Monthly Access Point Maintenance,APDM01,Access Point Device,422,Zone A1,High,Monthly,2025-08-15,1.5,attendance2,Preventive Maintenance,Check network connectivity and signal strength,Network tester;WiFi analyzer,Network cables;Access point firmware,Standard IT safety procedures,Network connectivity stable,Scheduled,2025-07-01,admin,2025-07-01,admin,ICT,Level 2,Local Area Network(LAN),Cisco,AP-2802,APDM01SN2024
PPM-2025-002,Weekly Firewall Status Check,IT001,Firewall System,LVL3A,Zone B1,High,Weekly,2025-08-07,1.0,attendance2,Preventive Maintenance,Check firewall logs and security updates,Security scanner;Log analyzer,Firewall licenses;Security patches,Network security protocols,All security rules active,Scheduled,2025-07-01,admin,2025-07-01,admin,ICT,Level 3,Local Area Network(LAN),Fortinet,FortiGate,IT001SN2023
PPM-2025-003,Monthly Firewall Configuration Review,IT0010,Firewall Configuration,LVL3A,Zone B2,Medium,Monthly,2025-08-20,2.0,attendance2,Preventive Maintenance,Review and update firewall rules,Configuration tools;Backup software,Rule templates;Configuration backup,Network security protocols,Configuration documented and backed up,Scheduled,2025-07-01,admin,2025-07-01,admin,ICT,Level 3,Local Area Network(LAN),SonicWall,NSA-3600,IT0010SN2024
PPM-2025-004,Quarterly Firewall Performance Check,IT002,Firewall Performance Monitor,LVL5,Zone C1,High,Quarterly,2025-10-01,1.5,attendance2,Preventive Maintenance,Monitor throughput and response times,Performance monitor;Network analyzer,Performance baselines,Network monitoring procedures,Performance within acceptable limits,Scheduled,2025-07-01,admin,2025-07-01,admin,ICT,Level 3,Local Area Network(LAN),Palo Alto,PA-220,IT002SN2023
PPM-2025-005,Bi-weekly Firewall Security Scan,IT003,Security Firewall,LVL4,Zone C2,High,Weekly,2025-08-14,1.0,attendance2,Preventive Maintenance,Run security vulnerability scans,Vulnerability scanner;Security tools,Scan reports;Security updates,Security scanning procedures,No critical vulnerabilities found,Scheduled,2025-07-01,admin,2025-07-01,admin,ICT,Level 3,Local Area Network(LAN),CheckPoint,1570,IT003SN2024
PPM-2025-006,Monthly Network Firewall Maintenance,IT004,Network Protection Firewall,LVL5,Zone D1,Medium,Monthly,2025-08-25,2.0,attendance2,Preventive Maintenance,Update signatures and clean logs,Signature updater;Log management,Signature databases;Log storage,Network maintenance procedures,Signatures updated and logs archived,Scheduled,2025-07-01,admin,2025-07-01,admin,ICT,Level 2,Local Area Network(LAN),Juniper,SRX300,IT004SN2023
PPM-2025-007,Weekly Perimeter Firewall Check,IT005,Perimeter Security Firewall,LVL3A,Zone D2,High,Weekly,2025-08-08,1.5,attendance2,Preventive Maintenance,Check perimeter security and intrusion detection,Security monitor;IDS tools,Security policies;Detection rules,Perimeter security protocols,Perimeter secure and monitored,Scheduled,2025-07-01,admin,2025-07-01,admin,ICT,Level 3,Local Area Network(LAN),Cisco,ASA-5506,IT005SN2024
PPM-2025-008,Monthly Core Firewall Maintenance,IT006,Core Network Firewall,LVL5,Zone E1,Critical,Monthly,2025-08-30,2.5,attendance2,Preventive Maintenance,Comprehensive firewall health check,Full diagnostic suite;Backup tools,Complete configuration backup,Critical system procedures,All systems operational and backed up,Scheduled,2025-07-01,admin,2025-07-01,admin,ICT,Level 4,Local Area Network(LAN),Fortinet,FortiGate-600E,IT006SN2023
PPM-2025-009,Quarterly DMZ Firewall Review,IT007,DMZ Protection Firewall,LVL4,Zone E2,High,Quarterly,2025-09-30,2.0,attendance2,Preventive Maintenance,Review DMZ configuration and access rules,DMZ analyzer;Access control tools,DMZ policies;Access templates,DMZ security procedures,DMZ properly segmented and secure,Scheduled,2025-07-01,admin,2025-07-01,admin,ICT,Level 3,Local Area Network(LAN),WatchGuard,Firebox-M370,IT007SN2024
PPM-2025-010,Monthly Internal Firewall Check,IT008,Internal Network Firewall,LVL3A,Zone F1,Medium,Monthly,2025-08-28,1.5,attendance2,Preventive Maintenance,Monitor internal traffic and security policies,Traffic analyzer;Policy checker,Internal policies;Traffic logs,Internal security procedures,Internal network secure and compliant,Scheduled,2025-07-01,admin,2025-07-01,admin,ICT,Level 2,Local Area Network(LAN),pfSense,CE-2.6,IT008SN2023
