Date,Request No.,Work Order No.,Site,Location,Complaint Type,Complainant,Complaint Description,Severity,Trade,PIC Name,Repair Description,Rating,Progress,Fixed By,Assigned By,Verified By,Complaint Time,Respond Duration,Assigned Time,Executed Time,Verified Time,Assistants
01/07/2025,REQ-2025-033,WO-2025-033,Site A,Level 2 Office Block A,Breakdown,test client,Air conditioning not working in main office area,Critical,Mechanical,attendance2,Replaced faulty compressor unit and checked refrigerant levels,5,Completed,attendance2,GEMS Demo,test client,01/07/2025 9:00,30 minutes,01/07/2025 9:30,01/07/2025 14:00,01/07/2025 16:00,assistant1
02/07/2025,REQ-2025-034,WO-2025-034,Site B,Ground Floor Corridor B,Self Finding,test client,Flickering fluorescent lights in corridor,Non-Critical,Electrical,attendance2,Replaced old fluorescent tubes with LED alternatives,4,Completed,attendance2,GEMS Demo,test client,02/07/2025 10:30,1 hour,02/07/2025 11:30,02/07/2025 14:00,02/07/2025 16:00,
03/07/2025,REQ-2025-035,WO-2025-035,Site A,Level 3 Meeting Room,Client Complaint,test client,Projector not displaying properly during presentations,Critical,Electrical,attendance2,Replaced projector lamp and cleaned internal components,5,Completed,attendance2,GEMS Demo,test client,03/07/2025 14:00,15 minutes,03/07/2025 14:15,04/07/2025 10:00,04/07/2025 12:00,assistant2
04/07/2025,REQ-2025-036,WO-2025-036,Site C,Basement Parking Level B1,Breakdown,test client,Water leak from ceiling pipe affecting parking area,Critical,Plumbing,attendance2,Repaired burst pipe joint and applied waterproof sealant,4,Completed,attendance2,GEMS Demo,test client,04/07/2025 8:00,45 minutes,04/07/2025 8:45,05/07/2025 13:00,05/07/2025 15:30,assistant1
05/07/2025,REQ-2025-037,WO-2025-037,Site A,Level 1 Reception Area,Request,test client,Install additional power outlets for new equipment,Non-Critical,Electrical,attendance2,Installed 4 new power outlets with proper grounding,5,Completed,attendance2,GEMS Demo,test client,05/07/2025 11:00,2 hours,05/07/2025 13:00,06/07/2025 9:00,06/07/2025 11:30,assistant3
06/07/2025,REQ-2025-038,WO-2025-038,Site B,Level 4 Server Room,Defect,test client,Temperature control system showing error codes,Critical,Mechanical,attendance2,Calibrated temperature sensors and updated control software,5,Completed,attendance2,GEMS Demo,test client,06/07/2025 16:00,20 minutes,06/07/2025 16:20,07/07/2025 8:00,07/07/2025 10:00,
07/07/2025,REQ-2025-039,WO-2025-039,Site A,Level 2 Cafeteria,Public Complaint,test client,Broken sink faucet in public restroom,Non-Critical,Plumbing,attendance2,Replaced worn faucet cartridge and adjusted water pressure,4,Completed,attendance2,GEMS Demo,test client,07/07/2025 12:30,1 hour,07/07/2025 13:30,08/07/2025 14:00,08/07/2025 16:00,assistant1
08/07/2025,REQ-2025-040,WO-2025-040,Site C,Level 5 Conference Room,Client Complaint,test client,Sound system producing static noise during meetings,Critical,Electrical,attendance2,Replaced faulty audio cables and cleaned connection points,4,Completed,attendance2,GEMS Demo,test client,08/07/2025 9:15,30 minutes,08/07/2025 9:45,09/07/2025 11:00,09/07/2025 13:00,assistant2
09/07/2025,REQ-2025-041,WO-2025-041,Site B,Level 2 Office Space,Self Finding,test client,Loose ceiling tiles noticed during routine inspection,Non-Critical,General,attendance2,Secured ceiling tiles and checked surrounding area for damage,3,Completed,attendance2,GEMS Demo,test client,09/07/2025 15:00,45 minutes,09/07/2025 15:45,10/07/2025 10:00,10/07/2025 12:00,
10/07/2025,REQ-2025-042,WO-2025-042,Site A,Level 1 Lobby,Breakdown,test client,Automatic sliding door not opening properly,Critical,Mechanical,attendance2,Adjusted door sensors and lubricated track mechanism,5,Completed,attendance2,GEMS Demo,test client,10/07/2025 7:30,15 minutes,10/07/2025 7:45,10/07/2025 13:00,10/07/2025 15:00,assistant1
