UAT ID,Module,Function / Submodule,Test Scenario,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Remarks
COM-UAT-001,Common,Navigation,"Verify a business user can open Waste Management, KPI & APD and Energy Monitoring from the GEMS sidebar and reach the intended working pages.","User holds Administrator, or a role granted the relevant module menus.","1. Login to GEMS.
2. In the sidebar, expand Waste Management and open each visible child (Waste Dashboard, Waste Generation, Pending Disposal, Waste Record).
3. Expand KPI & APD and open each visible child allowed for the role.
4. Expand Energy Monitoring and open Daily Electricity, Monthly Summary and Building Energy Index.",UAT Admin or the role under test.,"Each listed page opens without an error page. Sidebar parent labels are Waste Management, KPI & APD and Energy Monitoring. Waste children include Waste Dashboard, Waste Generation, Pending Disposal and Waste Record. KPI children include KPI / APD Summary, Monthly Evaluation, KPI History, and (Admin only) KPI Structure and PI Assignment. Energy children are Daily Electricity, Monthly Summary and Building Energy Index.",________________,Not Tested,Critical,"Opening Balance, JKR Waste Reports, Waste Setup, Execute Disposal and PI Entry are implemented but hidden from the sidebar (URL / in-page links only). See GAP-WST-01 and GAP-KPA-01."
COM-UAT-002,Common,Page identity,Verify each M01–M03 working page shows the correct browser title and on-screen page heading so users know where they are.,COM-UAT-001 passed for the role under test.,"1. Open each page listed in Test Data.
2. Record the browser tab title and the page heading (H1).
3. Confirm no breadcrumb trail is shown.","Waste Generation → title 'GEMS 2.0 - Waste Generation', H1 'Waste Generation'. Pending Disposal → 'GEMS 2.0 - Pending Disposal' / 'Pending Disposal'. Waste Records → 'GEMS 2.0 - Waste Records' / 'Waste Record'. Waste Dashboard → 'GEMS 2.0 - Waste Dashboard' / 'Waste Dashboard'. KPI / APD Summary → 'GEMS 2.0 - KPI / APD Dashboard' / 'KPI / APD Dashboard'. Monthly Evaluation → 'GEMS 2.0 - Monthly KPI Evaluation' / 'Monthly KPI Evaluation'. KPI History → 'GEMS 2.0 - KPI History' / 'KPI History'. Daily Electricity → 'GEMS 2.0 - Daily Electricity' / 'Daily Electricity'. Monthly Summary → 'GEMS 2.0 - Monthly Electricity Summary' / matching H1. BEI → 'GEMS 2.0 - Building Energy Index' / matching H1.",Every listed title and heading matches. Breadcrumb is not present (implementation gap — page title is the identifier).,________________,Not Tested,Low,GAP-COM-01: breadcrumbs are not implemented on these pages.
COM-UAT-003,Common,Save / Cancel / Back,"Verify a user can abandon an incomplete record without saving, and can return to the previous list from a detail page.",User can open Waste Generation and Pending Disposal.,"1. Open Waste Generation.
2. Enter a weight but do not save. Click Pending Disposal (or navigate away).
3. Return to Waste Generation and confirm the unsaved weight is cleared.
4. From Pending Disposal, open Execute Disposal on any pending row (or open Waste Generation then Pending Disposal).
5. Click Back on Execute Disposal.",Any unsaved draft values; no save.,Unsaved generation is not written to Pending Disposal or Waste Records. Back from Execute Disposal returns to Pending Disposal.,________________,Not Tested,Medium,"Cancel on Waste Generation is navigation, not an API cancel. Do not confuse with deleting a saved pending record (WST-UAT-009)."
COM-UAT-004,Common,Empty state,Verify list and dashboard pages show a clear empty message when the selected premise/site and filters have no records.,"A clean UAT premise/site with no M01–M03 transactions for the selected period, or filters that match nothing.","1. Open Waste Generation for a premise with no recent generation — check the recent list.
2. Open Pending Disposal with Status = Pending and a date range that has none — check list and summary.
3. Open Waste Records with filters that match nothing.
4. Open Monthly Evaluation for a year with no months (or a new site).
5. Open KPI History for a year range with no evaluations.
6. Open Daily Electricity for a month with no readings.",UAT empty site/premise; filters that return zero rows.,"Pages do not crash. User sees the implemented empty text, including: 'No generation records yet.'; 'No pending disposal records.' / 'Nothing is pending disposal'; 'No waste records yet.' or 'No records match the current filters.'; 'No evaluation months yet.'; 'No evaluation months in the selected range.'; daily grid still renders calendar days with blank consumption (not invented zeros) when no readings exist.",________________,Not Tested,Medium,"Empty daily energy days show em-dash, not 0.00. Monthly energy table may show 0.00 for a meter with no data — see GAP-ENR-01."
COM-UAT-005,Common,Validation and success messages,Verify mandatory-field and success messages are shown in business language (not a blank failure) when a user saves incorrectly and when a save succeeds.,User can create waste generation and PI entry (or Admin can).,"1. On Waste Generation, click Save with waste type and weight blank.
2. Fill valid data and Save.
3. On a PI Entry page (Admin), click Submit with a required parameter blank.
4. Enter a valid value, Save Draft, then observe the success notification.",Blank mandatory fields; then valid WST-GEN-01 data / a valid PI parameter.,"Incomplete save is blocked and a readable warning is shown (Waste: 'Select a waste type.' / 'Enter a waste weight greater than zero.'). Successful generation shows 'Waste generation recorded and is now pending collection.' PI submit without a required value shows 'Enter a value for ""{parameter label}"" before submitting.' Successful PI save/submit shows the corresponding success notification.",________________,Not Tested,High,Record the exact on-screen wording. Generic 'Something went wrong' is a fail.
COM-UAT-006,Common,Data persistence,Verify a saved business record is still present after browser refresh and after leaving the module and returning.,WST-UAT-001 or equivalent saved generation exists.,"1. Save a waste generation (or use WST-GEN-01).
2. Refresh the browser on Waste Generation.
3. Open Pending Disposal and find the record.
4. Logout, login again, and search the same record.",WST-GEN-01 (reference captured during WST-UAT-001).,"The same waste reference, premise, waste type, date and weight are still shown. The record was not duplicated by refresh.",________________,Not Tested,High,"If refresh creates a second record, fail as duplicate-submit defect."
COM-UAT-007,Common,Access denied,"Verify a user with no Waste, KPI or Energy role cannot open those modules from the sidebar, and a direct URL does not allow them to change data.","A GEMS user exists who is not Administrator, Waste User/Officer, KPI Admin/PI Entry/KPI Viewer, Utility Reader or KPI Admin.","1. Login as the unauthorised user.
2. Confirm Waste Management, KPI & APD and Energy Monitoring are not in the sidebar.
3. Paste a direct URL for p_waste_generation, p_kpa_structure and p_energy_daily.
4. Attempt to save if the page renders.",UAT-NOACCESS account (TBC — Business confirmation required).,"Sidebar does not show the three modules. Direct URL either redirects, shows an access message, or the save is rejected with 'You are not allowed to create or change waste records.' / 'You are not allowed to change the KPI structure.' / 'You are not allowed to record meter readings.' No new official record is created.",________________,Not Tested,High,Account list is TBC. Do not use this case to test general GEMS user administration screens.
COM-UAT-008,Common,Date and numeric format,"Verify dates and quantities display in a consistent business format so dashboard, lists and forms can be reconciled.",At least one waste generation in kg with 3 decimal places and one energy reading with 2 decimal places exist.,"1. Open Waste Generation / Pending Disposal / Dashboard for the test record.
2. Confirm weight is shown in kg (3 decimal places where entered).
3. Open Daily Electricity and confirm cumulative/consumption use 2 decimal places.
4. Open KPI summary and confirm APD amounts are in RM with 2 decimal places.",WST-GEN-02 (12.500 kg); ENR daily reading 10000.00; any KPI month with APD figures.,"Waste quantities are kg on generation/pending (not silently converted to MT on those screens). Energy kWh shows 2 decimals. APD shows 2 decimals. Dates use the date picker / ISO calendar date (YYYY-MM-DD) on forms and a readable date on lists. 1 MT = 1,000 kg is stated on the waste dashboard unit note.",________________,Not Tested,Low,Fifth Schedule Waste Record form still uses MT or kg — do not treat that as a generation-screen defect.
WST-UAT-001,M01 Waste Management,Waste Generation,Verify a facility officer can record scheduled waste generated at a premise and that the record is accepted into the official register.,"Tester is logged in with a Waste User, Waste Officer or Administrator account that can see Waste Management. Dedicated UAT premise (UAT Premise A) is selected. At least one active scheduled waste type is available for that premise (prefer SW410 if listed). Do not use a live operational premise.","1. Login to GEMS.
2. Open Waste Management > Waste Generation.
3. Select UAT Premise A.
4. Select waste type SW410 (or the agreed UAT waste type).
5. Enter waste weight 50.000 kg.
6. Set Date to 15/09/2026 (or today if 15/09/2026 is in the future on the test day).
7. Enter remarks 'UAT WST-GEN-01'.
8. Save.
9. Record the waste reference shown in the recent list.",Premise: UAT Premise A. Waste type: SW410. Weight: 50.000 kg. Date: 15/09/2026 (or today). Remarks: UAT WST-GEN-01. Capture system reference as WST-REF-01.,"Save succeeds. Notification: 'Waste generation recorded and is now pending collection.' Recent list shows the new row with matching waste type, date, registered weight 50.000 kg and status Pending Collection. A waste reference is allocated. Record is FINAL in the official register (it counts toward balance).",________________,Not Tested,Critical,Generation saves immediately as Final + Pending Collection. There is no draft and no approval step. Date cannot be future — if UAT runs before 15/09/2026 use today and record the actual date used.
WST-UAT-002,M01 Waste Management,Waste Generation,Verify waste generation cannot be saved when mandatory business information is missing.,"Tester is logged in with a Waste User, Waste Officer or Administrator account that can see Waste Management. Dedicated UAT premise (UAT Premise A) is selected. At least one active scheduled waste type is available for that premise (prefer SW410 if listed). Do not use a live operational premise.","1. Open Waste Generation.
2. Clear or leave Waste type unselected, leave Waste weight blank, and clear Date if possible.
3. Attempt Save.
4. Select a waste type only, leave weight blank, attempt Save.
5. Enter weight 50.000 and leave waste type blank, attempt Save.",Blank waste type; blank weight; blank date.,No new pending record is created. User is shown the implemented messages: 'Select a waste type.'; 'Enter a waste weight greater than zero.'; 'Enter the waste generation date.' as applicable.,________________,Not Tested,High,"Mandatory fields on this screen: Premise, Waste type, Waste weight (kg), Date. Remarks are optional."
